188249 | [3 0 0 1 5 5]
188250 | [7 0 0 1 5 5]
188251 | [7 0 0 1 5 5]
188252 | [0 0 0 1 5 5]
188253 | [2 0 0 1 5 5]
188254 | [0 0 0 1 5 5]
188255 | [4 0 0 1 5 5]
188256 | [2 0 0 1 5 5]
188257 | [4 3 0 1 5 5]
188258 | [1 3 0 1 5 5]
188259 | [3 3 0 1 5 5]
188260 | [0 3 0 1 5 5]
188261 | [2 3 0 1 5 5]
188262 | [0 3 0 1 5 5]
188263 | [5 3 0 1 5 5]
188264 | [1 3 0 1 5 5]
188265 | [5 2 0 1 5 5]
188266 | [3 2 0 1 5 5]
188267 | [7 2 0 1 5 5]
188268 | [0 2 0 1 5 5]
188269 | [2 2 0 1 5 5]
188270 | [0 2 0 1 5 5]
188271 | [5 2 0 1 5 5]
188272 | [1 2 0 1 5 5]
188273 | [6 1 0 1 5 5]
188274 | [5 1 0 1 5 5]
188275 | [3 1 0 1 5 5]
188276 | [0 1 0 1 5 5]
188277 | [2 1 0 1 5 5]
188278 | [0 1 0 1 5 5]
188279 | [5 1 0 1 5 5]
188280 | [0 1 0 1 5 5]
188281 | [7 1 0 1 5 5]
188282 | [7 1 0 1 5 5]
188283 | [7 1 0 1 5 5]
188284 | [0 1 0 1 5 5]
188285 | [2 1 0 1 5 5]
188286 | [0 1 0 1 5 5]
188287 | [5 1 0 1 5 5]
188288 | [0 1 0 1 5 5]
188289 | [0 6 5 1 5 5]
188290 | [1 6 5 1 5 5]
188291 | [3 6 5 1 5 5]
188292 | [0 6 5 1 5 5]
188293 | [3 6 5 1 5 5]
188294 | [3 6 5 1 5 5]
188295 | [2 6 5 1 5 5]
188296 | [7 6 5 1 5 5]
188297 | [1 5 5 1 5 5]
188298 | [3 5 5 1 5 5]
188299 | [7 5 5 1 5 5]
188300 | [0 5 5 1 5 5]
188301 | [3 5 5 1 5 5]
188302 | [3 5 5 1 5 5]
188303 | [2 5 5 1 5 5]
188304 | [7 5 5 1 5 5]
188305 | [2 3 5 1 5 5]
188306 | [5 3 5 1 5 5]
188307 | [3 3 5 1 5 5]
188308 | [0 3 5 1 5 5]
188309 | [3 3 5 1 5 5]
188310 | [3 3 5 1 5 5]
188311 | [2 3 5 1 5 5]
188312 | [6 3 5 1 5 5]
188313 | [3 0 5 1 5 5]
188314 | [7 0 5 1 5 5]
188315 | [7 0 5 1 5 5]
188316 | [0 0 5 1 5 5]
188317 | [3 0 5 1 5 5]
188318 | [3 0 5 1 5 5]
188319 | [2 0 5 1 5 5]
188320 | [6 0 5 1 5 5]
188321 | [4 3 5 1 5 5]
188322 | [1 3 5 1 5 5]
188323 | [3 3 5 1 5 5]
188324 | [0 3 5 1 5 5]
188325 | [3 3 5 1 5 5]
188326 | [3 3 5 1 5 5]
188327 | [3 3 5 1 5 5]
188328 | [5 3 5 1 5 5]
188329 | [5 2 5 1 5 5]
188330 | [3 2 5 1 5 5]
188331 | [7 2 5 1 5 5]
188332 | [0 2 5 1 5 5]
188333 | [3 2 5 1 5 5]
188334 | [3 2 5 1 5 5]
188335 | [3 2 5 1 5 5]
188336 | [5 2 5 1 5 5]
188337 | [6 1 5 1 5 5]
188338 | [5 1 5 1 5 5]
188339 | [3 1 5 1 5 5]
188340 | [0 1 5 1 5 5]
188341 | [3 1 5 1 5 5]
188342 | [3 1 5 1 5 5]
188343 | [3 1 5 1 5 5]
188344 | [4 1 5 1 5 5]
188345 | [7 0 5 1 5 5]
188346 | [7 0 5 1 5 5]
188347 | [7 0 5 1 5 5]
188348 | [0 0 5 1 5 5]
188349 | [3 0 5 1 5 5]
188350 | [3 0 5 1 5 5]
188351 | [3 0 5 1 5 5]
188352 | [4 0 5 1 5 5]
188353 | [0 7 0 1 5 5]
188354 | [1 7 0 1 5 5]
188355 | [3 7 0 1 5 5]
188356 | [0 7 0 1 5 5]
188357 | [3 7 0 1 5 5]
188358 | [2 7 0 1 5 5]
188359 | [0 7 0 1 5 5]
188360 | [3 7 0 1 5 5]
188361 | [1 7 0 1 5 5]
188362 | [3 7 0 1 5 5]
188363 | [7 7 0 1 5 5]
188364 | [0 7 0 1 5 5]
188365 | [3 7 0 1 5 5]
188366 | [2 7 0 1 5 5]
188367 | [0 7 0 1 5 5]
188368 | [3 7 0 1 5 5]
188369 | [2 7 0 1 5 5]
188370 | [5 7 0 1 5 5]
188371 | [3 7 0 1 5 5]
188372 | [0 7 0 1 5 5]
188373 | [3 7 0 1 5 5]
188374 | [2 7 0 1 5 5]
188375 | [0 7 0 1 5 5]
188376 | [2 7 0 1 5 5]
188377 | [3 0 0 1 5 5]
188378 | [7 0 0 1 5 5]
188379 | [7 0 0 1 5 5]
188380 | [0 0 0 1 5 5]
188381 | [3 0 0 1 5 5]
188382 | [2 0 0 1 5 5]
188383 | [0 0 0 1 5 5]
188384 | [2 0 0 1 5 5]
188385 | [4 3 0 1 5 5]
188386 | [1 3 0 1 5 5]
188387 | [3 3 0 1 5 5]
188388 | [0 3 0 1 5 5]
188389 | [3 3 0 1 5 5]
188390 | [2 3 0 1 5 5]
188391 | [1 3 0 1 5 5]
188392 | [1 3 0 1 5 5]
188393 | [5 2 0 1 5 5]
188394 | [3 2 0 1 5 5]
188395 | [7 2 0 1 5 5]
188396 | [0 2 0 1 5 5]
188397 | [3 2 0 1 5 5]
188398 | [2 2 0 1 5 5]
188399 | [1 2 0 1 5 5]
188400 | [1 2 0 1 5 5]
188401 | [6 1 0 1 5 5]
188402 | [5 1 0 1 5 5]
188403 | [3 1 0 1 5 5]
188404 | [0 1 0 1 5 5]
188405 | [3 1 0 1 5 5]
188406 | [2 1 0 1 5 5]
188407 | [1 1 0 1 5 5]
188408 | [0 1 0 1 5 5]
188409 | [7 0 0 1 5 5]
188410 | [7 0 0 1 5 5]
188411 | [7 0 0 1 5 5]
188412 | [0 0 0 1 5 5]
188413 | [3 0 0 1 5 5]
188414 | [2 0 0 1 5 5]
188415 | [1 0 0 1 5 5]
188416 | [0 0 0 1 5 5]
188417 | [0 0 0 6 7 5]
188418 | [1 0 0 6 7 5]
188419 | [3 0 0 6 7 5]
188420 | [0 0 0 6 7 5]
188421 | [4 0 0 6 7 5]
188422 | [5 0 0 6 7 5]
188423 | [6 0 0 6 7 5]
188424 | [7 0 0 6 7 5]
188425 | [1 1 0 6 7 5]
188426 | [3 1 0 6 7 5]
188427 | [7 1 0 6 7 5]
188428 | [0 1 0 6 7 5]
188429 | [4 1 0 6 7 5]
188430 | [5 1 0 6 7 5]
188431 | [6 1 0 6 7 5]
188432 | [7 1 0 6 7 5]
188433 | [2 3 0 6 7 5]
188434 | [5 3 0 6 7 5]
188435 | [3 3 0 6 7 5]
188436 | [0 3 0 6 7 5]
188437 | [4 3 0 6 7 5]
188438 | [5 3 0 6 7 5]
188439 | [6 3 0 6 7 5]
188440 | [6 3 0 6 7 5]
188441 | [3 0 0 6 7 5]
188442 | [7 0 0 6 7 5]
188443 | [7 0 0 6 7 5]
188444 | [0 0 0 6 7 5]
188445 | [4 0 0 6 7 5]
188446 | [5 0 0 6 7 5]
188447 | [6 0 0 6 7 5]
188448 | [6 0 0 6 7 5]
188449 | [4 4 0 6 7 5]
188450 | [1 4 0 6 7 5]
188451 | [3 4 0 6 7 5]
188452 | [0 4 0 6 7 5]
188453 | [4 4 0 6 7 5]
188454 | [5 4 0 6 7 5]
188455 | [7 4 0 6 7 5]
188456 | [5 4 0 6 7 5]
188457 | [5 5 0 6 7 5]
188458 | [3 5 0 6 7 5]
188459 | [7 5 0 6 7 5]
188460 | [0 5 0 6 7 5]
188461 | [4 5 0 6 7 5]
188462 | [5 5 0 6 7 5]
188463 | [7 5 0 6 7 5]
188464 | [5 5 0 6 7 5]
188465 | [6 6 0 6 7 5]
188466 | [5 6 0 6 7 5]
188467 | [3 6 0 6 7 5]
188468 | [0 6 0 6 7 5]
188469 | [4 6 0 6 7 5]
188470 | [5 6 0 6 7 5]
188471 | [7 6 0 6 7 5]
188472 | [4 6 0 6 7 5]
188473 | [7 7 0 6 7 5]
188474 | [7 7 0 6 7 5]
188475 | [7 7 0 6 7 5]
188476 | [0 7 0 6 7 5]
188477 | [4 7 0 6 7 5]
188478 | [5 7 0 6 7 5]
188479 | [7 7 0 6 7 5]
188480 | [4 7 0 6 7 5]
188481 | [0 1 1 6 7 5]
188482 | [1 1 1 6 7 5]
188483 | [3 1 1 6 7 5]
188484 | [0 1 1 6 7 5]
188485 | [4 1 1 6 7 5]
188486 | [4 1 1 6 7 5]
188487 | [4 1 1 6 7 5]
188488 | [3 1 1 6 7 5]
188489 | [1 3 1 6 7 5]
188490 | [3 3 1 6 7 5]
188491 | [7 3 1 6 7 5]
188492 | [0 3 1 6 7 5]
188493 | [4 3 1 6 7 5]
188494 | [4 3 1 6 7 5]
188495 | [4 3 1 6 7 5]
188496 | [3 3 1 6 7 5]
188497 | [2 7 1 6 7 5]
188498 | [5 7 1 6 7 5]
188499 | [3 7 1 6 7 5]
188500 | [0 7 1 6 7 5]
188501 | [4 7 1 6 7 5]
188502 | [4 7 1 6 7 5]
188503 | [4 7 1 6 7 5]
188504 | [2 7 1 6 7 5]
188505 | [3 0 1 6 7 5]
188506 | [7 0 1 6 7 5]
188507 | [7 0 1 6 7 5]
188508 | [0 0 1 6 7 5]
188509 | [4 0 1 6 7 5]
188510 | [4 0 1 6 7 5]
188511 | [4 0 1 6 7 5]
188512 | [2 0 1 6 7 5]
188513 | [4 4 1 6 7 5]
188514 | [1 4 1 6 7 5]
188515 | [3 4 1 6 7 5]
188516 | [0 4 1 6 7 5]
188517 | [4 4 1 6 7 5]
188518 | [4 4 1 6 7 5]
188519 | [5 4 1 6 7 5]
188520 | [1 4 1 6 7 5]
188521 | [5 5 1 6 7 5]
188522 | [3 5 1 6 7 5]
188523 | [7 5 1 6 7 5]
188524 | [0 5 1 6 7 5]
188525 | [4 5 1 6 7 5]
188526 | [4 5 1 6 7 5]
188527 | [5 5 1 6 7 5]
188528 | [1 5 1 6 7 5]
188529 | [6 6 1 6 7 5]
188530 | [5 6 1 6 7 5]
188531 | [3 6 1 6 7 5]
188532 | [0 6 1 6 7 5]
188533 | [4 6 1 6 7 5]
188534 | [4 6 1 6 7 5]
188535 | [5 6 1 6 7 5]
188536 | [0 6 1 6 7 5]
188537 | [7 7 1 6 7 5]
188538 | [7 7 1 6 7 5]
188539 | [7 7 1 6 7 5]
188540 | [0 7 1 6 7 5]
188541 | [4 7 1 6 7 5]
188542 | [4 7 1 6 7 5]
188543 | [5 7 1 6 7 5]
188544 | [0 7 1 6 7 5]
188545 | [0 2 3 6 7 5]
188546 | [1 2 3 6 7 5]
188547 | [3 2 3 6 7 5]
188548 | [0 2 3 6 7 5]
188549 | [5 2 3 6 7 5]
188550 | [7 2 3 6 7 5]
188551 | [2 2 3 6 7 5]
188552 | [7 2 3 6 7 5]
188553 | [1 5 3 6 7 5]
188554 | [3 5 3 6 7 5]
188555 | [7 5 3 6 7 5]
188556 | [0 5 3 6 7 5]
188557 | [5 5 3 6 7 5]
188558 | [7 5 3 6 7 5]
188559 | [2 5 3 6 7 5]
188560 | [7 5 3 6 7 5]
188561 | [2 3 3 6 7 5]
188562 | [5 3 3 6 7 5]
188563 | [3 3 3 6 7 5]
188564 | [0 3 3 6 7 5]
188565 | [5 3 3 6 7 5]
188566 | [7 3 3 6 7 5]
188567 | [2 3 3 6 7 5]
188568 | [6 3 3 6 7 5]
188569 | [3 0 3 6 7 5]
188570 | [7 0 3 6 7 5]
188571 | [7 0 3 6 7 5]
188572 | [0 0 3 6 7 5]
188573 | [5 0 3 6 7 5]
188574 | [7 0 3 6 7 5]
188575 | [2 0 3 6 7 5]
188576 | [6 0 3 6 7 5]
188577 | [4 4 3 6 7 5]
188578 | [1 4 3 6 7 5]
188579 | [3 4 3 6 7 5]
188580 | [0 4 3 6 7 5]
188581 | [5 4 3 6 7 5]
188582 | [7 4 3 6 7 5]
188583 | [3 4 3 6 7 5]
188584 | [5 4 3 6 7 5]
188585 | [5 5 3 6 7 5]
188586 | [3 5 3 6 7 5]
188587 | [7 5 3 6 7 5]
188588 | [0 5 3 6 7 5]
188589 | [5 5 3 6 7 5]
188590 | [7 5 3 6 7 5]
188591 | [3 5 3 6 7 5]
188592 | [5 5 3 6 7 5]
188593 | [6 6 3 6 7 5]
188594 | [5 6 3 6 7 5]
188595 | [3 6 3 6 7 5]
188596 | [0 6 3 6 7 5]
188597 | [5 6 3 6 7 5]
188598 | [7 6 3 6 7 5]
188599 | [3 6 3 6 7 5]
188600 | [4 6 3 6 7 5]
188601 | [7 6 3 6 7 5]
188602 | [7 6 3 6 7 5]
188603 | [7 6 3 6 7 5]
188604 | [0 6 3 6 7 5]
188605 | [5 6 3 6 7 5]
188606 | [7 6 3 6 7 5]
188607 | [3 6 3 6 7 5]
188608 | [4 6 3 6 7 5]
188609 | [0 3 0 6 7 5]
188610 | [1 3 0 6 7 5]
188611 | [3 3 0 6 7 5]
188612 | [0 3 0 6 7 5]
188613 | [5 3 0 6 7 5]
188614 | [6 3 0 6 7 5]
188615 | [0 3 0 6 7 5]
188616 | [3 3 0 6 7 5]
188617 | [1 7 0 6 7 5]
188618 | [3 7 0 6 7 5]
188619 | [7 7 0 6 7 5]
188620 | [0 7 0 6 7 5]
188621 | [5 7 0 6 7 5]
188622 | [6 7 0 6 7 5]
188623 | [0 7 0 6 7 5]
188624 | [3 7 0 6 7 5]
188625 | [2 7 0 6 7 5]
188626 | [5 7 0 6 7 5]
188627 | [3 7 0 6 7 5]
188628 | [0 7 0 6 7 5]
188629 | [5 7 0 6 7 5]
188630 | [6 7 0 6 7 5]
188631 | [0 7 0 6 7 5]
188632 | [2 7 0 6 7 5]
188633 | [3 0 0 6 7 5]
188634 | [7 0 0 6 7 5]
188635 | [7 0 0 6 7 5]
188636 | [0 0 0 6 7 5]
188637 | [5 0 0 6 7 5]
188638 | [6 0 0 6 7 5]
188639 | [0 0 0 6 7 5]
188640 | [2 0 0 6 7 5]
188641 | [4 4 0 6 7 5]
188642 | [1 4 0 6 7 5]
188643 | [3 4 0 6 7 5]
188644 | [0 4 0 6 7 5]
188645 | [5 4 0 6 7 5]
188646 | [6 4 0 6 7 5]
188647 | [1 4 0 6 7 5]
188648 | [1 4 0 6 7 5]
188649 | [5 5 0 6 7 5]
188650 | [3 5 0 6 7 5]
188651 | [7 5 0 6 7 5]
188652 | [0 5 0 6 7 5]
188653 | [5 5 0 6 7 5]
188654 | [6 5 0 6 7 5]
188655 | [1 5 0 6 7 5]
188656 | [1 5 0 6 7 5]
188657 | [6 6 0 6 7 5]
188658 | [5 6 0 6 7 5]
188659 | [3 6 0 6 7 5]
188660 | [0 6 0 6 7 5]
188661 | [5 6 0 6 7 5]
188662 | [6 6 0 6 7 5]
188663 | [1 6 0 6 7 5]
188664 | [0 6 0 6 7 5]
188665 | [7 6 0 6 7 5]
188666 | [7 6 0 6 7 5]
188667 | [7 6 0 6 7 5]
188668 | [0 6 0 6 7 5]
188669 | [5 6 0 6 7 5]
188670 | [6 6 0 6 7 5]
188671 | [1 6 0 6 7 5]
188672 | [0 6 0 6 7 5]
188673 | [0 4 3 6 7 5]
188674 | [1 4 3 6 7 5]
188675 | [3 4 3 6 7 5]
188676 | [0 4 3 6 7 5]
188677 | [6 4 3 6 7 5]
188678 | [1 4 3 6 7 5]
188679 | [6 4 3 6 7 5]
188680 | [7 4 3 6 7 5]
188681 | [1 1 3 6 7 5]
188682 | [3 1 3 6 7 5]
188683 | [7 1 3 6 7 5]
188684 | [0 1 3 6 7 5]
188685 | [6 1 3 6 7 5]
188686 | [1 1 3 6 7 5]
188687 | [6 1 3 6 7 5]
188688 | [7 1 3 6 7 5]
188689 | [2 3 3 6 7 5]
188690 | [5 3 3 6 7 5]
188691 | [3 3 3 6 7 5]
188692 | [0 3 3 6 7 5]
188693 | [6 3 3 6 7 5]
188694 | [1 3 3 6 7 5]
188695 | [6 3 3 6 7 5]
188696 | [6 3 3 6 7 5]
188697 | [3 0 3 6 7 5]
188698 | [7 0 3 6 7 5]
188699 | [7 0 3 6 7 5]
188700 | [0 0 3 6 7 5]
188701 | [6 0 3 6 7 5]
188702 | [1 0 3 6 7 5]
188703 | [6 0 3 6 7 5]
188704 | [6 0 3 6 7 5]
188705 | [4 4 3 6 7 5]
188706 | [1 4 3 6 7 5]
188707 | [3 4 3 6 7 5]
188708 | [0 4 3 6 7 5]
188709 | [6 4 3 6 7 5]
188710 | [1 4 3 6 7 5]
188711 | [7 4 3 6 7 5]
188712 | [5 4 3 6 7 5]
188713 | [5 5 3 6 7 5]
188714 | [3 5 3 6 7 5]
188715 | [7 5 3 6 7 5]
188716 | [0 5 3 6 7 5]
188717 | [6 5 3 6 7 5]
188718 | [1 5 3 6 7 5]
188719 | [7 5 3 6 7 5]
188720 | [5 5 3 6 7 5]
188721 | [6 7 3 6 7 5]
188722 | [5 7 3 6 7 5]
188723 | [3 7 3 6 7 5]
188724 | [0 7 3 6 7 5]
188725 | [6 7 3 6 7 5]
188726 | [1 7 3 6 7 5]
188727 | [7 7 3 6 7 5]
188728 | [4 7 3 6 7 5]
188729 | [7 5 3 6 7 5]
188730 | [7 5 3 6 7 5]
188731 | [7 5 3 6 7 5]
188732 | [0 5 3 6 7 5]
188733 | [6 5 3 6 7 5]
188734 | [1 5 3 6 7 5]
188735 | [7 5 3 6 7 5]
188736 | [4 5 3 6 7 5]
188737 | [0 5 3 6 7 5]
188738 | [1 5 3 6 7 5]
188739 | [3 5 3 6 7 5]
188740 | [0 5 3 6 7 5]
188741 | [6 5 3 6 7 5]
188742 | [0 5 3 6 7 5]
188743 | [4 5 3 6 7 5]
188744 | [3 5 3 6 7 5]
188745 | [1 3 3 6 7 5]
188746 | [3 3 3 6 7 5]
188747 | [7 3 3 6 7 5]
188748 | [0 3 3 6 7 5]
188749 | [6 3 3 6 7 5]
188750 | [0 3 3 6 7 5]
188751 | [4 3 3 6 7 5]
188752 | [3 3 3 6 7 5]
188753 | [2 7 3 6 7 5]
188754 | [5 7 3 6 7 5]
188755 | [3 7 3 6 7 5]
188756 | [0 7 3 6 7 5]
188757 | [6 7 3 6 7 5]
188758 | [0 7 3 6 7 5]
188759 | [4 7 3 6 7 5]
188760 | [2 7 3 6 7 5]
188761 | [3 0 3 6 7 5]
188762 | [7 0 3 6 7 5]
188763 | [7 0 3 6 7 5]
188764 | [0 0 3 6 7 5]
188765 | [6 0 3 6 7 5]
188766 | [0 0 3 6 7 5]
188767 | [4 0 3 6 7 5]
188768 | [2 0 3 6 7 5]
188769 | [4 4 3 6 7 5]
188770 | [1 4 3 6 7 5]
188771 | [3 4 3 6 7 5]
188772 | [0 4 3 6 7 5]
188773 | [6 4 3 6 7 5]
188774 | [0 4 3 6 7 5]
188775 | [5 4 3 6 7 5]
188776 | [1 4 3 6 7 5]
188777 | [5 5 3 6 7 5]
188778 | [3 5 3 6 7 5]
188779 | [7 5 3 6 7 5]
188780 | [0 5 3 6 7 5]
188781 | [6 5 3 6 7 5]
188782 | [0 5 3 6 7 5]
188783 | [5 5 3 6 7 5]
188784 | [1 5 3 6 7 5]
188785 | [6 7 3 6 7 5]
188786 | [5 7 3 6 7 5]
188787 | [3 7 3 6 7 5]
188788 | [0 7 3 6 7 5]
188789 | [6 7 3 6 7 5]
188790 | [0 7 3 6 7 5]
188791 | [5 7 3 6 7 5]
188792 | [0 7 3 6 7 5]
188793 | [7 5 3 6 7 5]
188794 | [7 5 3 6 7 5]
188795 | [7 5 3 6 7 5]
188796 | [0 5 3 6 7 5]
188797 | [6 5 3 6 7 5]
188798 | [0 5 3 6 7 5]
188799 | [5 5 3 6 7 5]
188800 | [0 5 3 6 7 5]
188801 | [0 6 2 6 7 5]
188802 | [1 6 2 6 7 5]
188803 | [3 6 2 6 7 5]
188804 | [0 6 2 6 7 5]
188805 | [7 6 2 6 7 5]
188806 | [3 6 2 6 7 5]
188807 | [2 6 2 6 7 5]
188808 | [7 6 2 6 7 5]
188809 | [1 5 2 6 7 5]
188810 | [3 5 2 6 7 5]
188811 | [7 5 2 6 7 5]
188812 | [0 5 2 6 7 5]
188813 | [7 5 2 6 7 5]
188814 | [3 5 2 6 7 5]
188815 | [2 5 2 6 7 5]
188816 | [7 5 2 6 7 5]
188817 | [2 3 2 6 7 5]
188818 | [5 3 2 6 7 5]
188819 | [3 3 2 6 7 5]
188820 | [0 3 2 6 7 5]
188821 | [7 3 2 6 7 5]
188822 | [3 3 2 6 7 5]
188823 | [2 3 2 6 7 5]
188824 | [6 3 2 6 7 5]
188825 | [3 0 2 6 7 5]
188826 | [7 0 2 6 7 5]
188827 | [7 0 2 6 7 5]
188828 | [0 0 2 6 7 5]
188829 | [7 0 2 6 7 5]
188830 | [3 0 2 6 7 5]
188831 | [2 0 2 6 7 5]
188832 | [6 0 2 6 7 5]
188833 | [4 4 2 6 7 5]
188834 | [1 4 2 6 7 5]
188835 | [3 4 2 6 7 5]
188836 | [0 4 2 6 7 5]
188837 | [7 4 2 6 7 5]
188838 | [3 4 2 6 7 5]
188839 | [3 4 2 6 7 5]
188840 | [5 4 2 6 7 5]
188841 | [5 5 2 6 7 5]
188842 | [3 5 2 6 7 5]
188843 | [7 5 2 6 7 5]
188844 | [0 5 2 6 7 5]
188845 | [7 5 2 6 7 5]
188846 | [3 5 2 6 7 5]
188847 | [3 5 2 6 7 5]
188848 | [5 5 2 6 7 5]
188849 | [6 7 2 6 7 5]
188850 | [5 7 2 6 7 5]
188851 | [3 7 2 6 7 5]
188852 | [0 7 2 6 7 5]
188853 | [7 7 2 6 7 5]
188854 | [3 7 2 6 7 5]
188855 | [3 7 2 6 7 5]
188856 | [4 7 2 6 7 5]
188857 | [7 4 2 6 7 5]
188858 | [7 4 2 6 7 5]
188859 | [7 4 2 6 7 5]
188860 | [0 4 2 6 7 5]
188861 | [7 4 2 6 7 5]
188862 | [3 4 2 6 7 5]
188863 | [3 4 2 6 7 5]
188864 | [4 4 2 6 7 5]
188865 | [0 7 7 6 7 5]
188866 | [1 7 7 6 7 5]
188867 | [3 7 7 6 7 5]
188868 | [0 7 7 6 7 5]
188869 | [7 7 7 6 7 5]
188870 | [2 7 7 6 7 5]
188871 | [0 7 7 6 7 5]
188872 | [3 7 7 6 7 5]
188873 | [1 7 7 6 7 5]
188874 | [3 7 7 6 7 5]
188875 | [7 7 7 6 7 5]
188876 | [0 7 7 6 7 5]
188877 | [7 7 7 6 7 5]
188878 | [2 7 7 6 7 5]
188879 | [0 7 7 6 7 5]
188880 | [3 7 7 6 7 5]
188881 | [2 7 7 6 7 5]
188882 | [5 7 7 6 7 5]
188883 | [3 7 7 6 7 5]
188884 | [0 7 7 6 7 5]
188885 | [7 7 7 6 7 5]
188886 | [2 7 7 6 7 5]
188887 | [0 7 7 6 7 5]
188888 | [2 7 7 6 7 5]
188889 | [3 0 7 6 7 5]
188890 | [7 0 7 6 7 5]
188891 | [7 0 7 6 7 5]
188892 | [0 0 7 6 7 5]
188893 | [7 0 7 6 7 5]
188894 | [2 0 7 6 7 5]
188895 | [0 0 7 6 7 5]
188896 | [2 0 7 6 7 5]
188897 | [4 4 7 6 7 5]
188898 | [1 4 7 6 7 5]
188899 | [3 4 7 6 7 5]
188900 | [0 4 7 6 7 5]
188901 | [7 4 7 6 7 5]
188902 | [2 4 7 6 7 5]
188903 | [1 4 7 6 7 5]
188904 | [1 4 7 6 7 5]
188905 | [5 5 7 6 7 5]
188906 | [3 5 7 6 7 5]
188907 | [7 5 7 6 7 5]
188908 | [0 5 7 6 7 5]
188909 | [7 5 7 6 7 5]
188910 | [2 5 7 6 7 5]
188911 | [1 5 7 6 7 5]
188912 | [1 5 7 6 7 5]
188913 | [6 7 7 6 7 5]
188914 | [5 7 7 6 7 5]
188915 | [3 7 7 6 7 5]
188916 | [0 7 7 6 7 5]
188917 | [7 7 7 6 7 5]
188918 | [2 7 7 6 7 5]
188919 | [1 7 7 6 7 5]
188920 | [0 7 7 6 7 5]
188921 | [7 4 7 6 7 5]
188922 | [7 4 7 6 7 5]
188923 | [7 4 7 6 7 5]
188924 | [0 4 7 6 7 5]
188925 | [7 4 7 6 7 5]
188926 | [2 4 7 6 7 5]
188927 | [1 4 7 6 7 5]
188928 | [0 4 7 6 7 5]
188929 | [0 0 1 5 7 5]
188930 | [1 0 1 5 7 5]
188931 | [3 0 1 5 7 5]
188932 | [0 0 1 5 7 5]
188933 | [0 0 1 5 7 5]
188934 | [5 0 1 5 7 5]
188935 | [6 0 1 5 7 5]
188936 | [7 0 1 5 7 5]
188937 | [1 1 1 5 7 5]
188938 | [3 1 1 5 7 5]
188939 | [7 1 1 5 7 5]
188940 | [0 1 1 5 7 5]
188941 | [0 1 1 5 7 5]
188942 | [5 1 1 5 7 5]
188943 | [6 1 1 5 7 5]
188944 | [7 1 1 5 7 5]
188945 | [2 3 1 5 7 5]
188946 | [5 3 1 5 7 5]
188947 | [3 3 1 5 7 5]
188948 | [0 3 1 5 7 5]
188949 | [0 3 1 5 7 5]
188950 | [5 3 1 5 7 5]
188951 | [6 3 1 5 7 5]
188952 | [6 3 1 5 7 5]
188953 | [3 0 1 5 7 5]
188954 | [7 0 1 5 7 5]
188955 | [7 0 1 5 7 5]
188956 | [0 0 1 5 7 5]
188957 | [0 0 1 5 7 5]
188958 | [5 0 1 5 7 5]
188959 | [6 0 1 5 7 5]
188960 | [6 0 1 5 7 5]
188961 | [4 4 1 5 7 5]
188962 | [1 4 1 5 7 5]
188963 | [3 4 1 5 7 5]
188964 | [0 4 1 5 7 5]
188965 | [0 4 1 5 7 5]
188966 | [5 4 1 5 7 5]
188967 | [7 4 1 5 7 5]
188968 | [5 4 1 5 7 5]
188969 | [5 4 1 5 7 5]
188970 | [3 4 1 5 7 5]
188971 | [7 4 1 5 7 5]
188972 | [0 4 1 5 7 5]
188973 | [0 4 1 5 7 5]
188974 | [5 4 1 5 7 5]
188975 | [7 4 1 5 7 5]
188976 | [5 4 1 5 7 5]
188977 | [6 4 1 5 7 5]
188978 | [5 4 1 5 7 5]
188979 | [3 4 1 5 7 5]
188980 | [0 4 1 5 7 5]
188981 | [0 4 1 5 7 5]
188982 | [5 4 1 5 7 5]
188983 | [7 4 1 5 7 5]
188984 | [4 4 1 5 7 5]
188985 | [7 3 1 5 7 5]
188986 | [7 3 1 5 7 5]
188987 | [7 3 1 5 7 5]
188988 | [0 3 1 5 7 5]
188989 | [0 3 1 5 7 5]
188990 | [5 3 1 5 7 5]
188991 | [7 3 1 5 7 5]
188992 | [4 3 1 5 7 5]
188993 | [0 1 3 5 7 5]
188994 | [1 1 3 5 7 5]
188995 | [3 1 3 5 7 5]
188996 | [0 1 3 5 7 5]
188997 | [0 1 3 5 7 5]
188998 | [4 1 3 5 7 5]
188999 | [4 1 3 5 7 5]
189000 | [3 1 3 5 7 5]
189001 | [1 3 3 5 7 5]
189002 | [3 3 3 5 7 5]
189003 | [7 3 3 5 7 5]
189004 | [0 3 3 5 7 5]
189005 | [0 3 3 5 7 5]
189006 | [4 3 3 5 7 5]
189007 | [4 3 3 5 7 5]
189008 | [3 3 3 5 7 5]
189009 | [2 7 3 5 7 5]
189010 | [5 7 3 5 7 5]
189011 | [3 7 3 5 7 5]
189012 | [0 7 3 5 7 5]
189013 | [0 7 3 5 7 5]
189014 | [4 7 3 5 7 5]
189015 | [4 7 3 5 7 5]
189016 | [2 7 3 5 7 5]
189017 | [3 0 3 5 7 5]
189018 | [7 0 3 5 7 5]
189019 | [7 0 3 5 7 5]
189020 | [0 0 3 5 7 5]
189021 | [0 0 3 5 7 5]
189022 | [4 0 3 5 7 5]
189023 | [4 0 3 5 7 5]
189024 | [2 0 3 5 7 5]
189025 | [4 4 3 5 7 5]
