28695 | [6 3 0 7 7]
28696 | [6 3 0 7 7]
28697 | [3 0 0 7 7]
28698 | [7 0 0 7 7]
28699 | [7 0 0 7 7]
28700 | [0 0 0 7 7]
28701 | [4 0 0 7 7]
28702 | [5 0 0 7 7]
28703 | [6 0 0 7 7]
28704 | [6 0 0 7 7]
28705 | [4 0 0 7 7]
28706 | [1 0 0 7 7]
28707 | [3 0 0 7 7]
28708 | [0 0 0 7 7]
28709 | [4 0 0 7 7]
28710 | [5 0 0 7 7]
28711 | [7 0 0 7 7]
28712 | [5 0 0 7 7]
28713 | [5 5 0 7 7]
28714 | [3 5 0 7 7]
28715 | [7 5 0 7 7]
28716 | [0 5 0 7 7]
28717 | [4 5 0 7 7]
28718 | [5 5 0 7 7]
28719 | [7 5 0 7 7]
28720 | [5 5 0 7 7]
28721 | [6 6 0 7 7]
28722 | [5 6 0 7 7]
28723 | [3 6 0 7 7]
28724 | [0 6 0 7 7]
28725 | [4 6 0 7 7]
28726 | [5 6 0 7 7]
28727 | [7 6 0 7 7]
28728 | [4 6 0 7 7]
28729 | [7 7 0 7 7]
28730 | [7 7 0 7 7]
28731 | [7 7 0 7 7]
28732 | [0 7 0 7 7]
28733 | [4 7 0 7 7]
28734 | [5 7 0 7 7]
28735 | [7 7 0 7 7]
28736 | [4 7 0 7 7]
28737 | [0 1 1 7 7]
28738 | [1 1 1 7 7]
28739 | [3 1 1 7 7]
28740 | [0 1 1 7 7]
28741 | [4 1 1 7 7]
28742 | [4 1 1 7 7]
28743 | [4 1 1 7 7]
28744 | [3 1 1 7 7]
28745 | [1 3 1 7 7]
28746 | [3 3 1 7 7]
28747 | [7 3 1 7 7]
28748 | [0 3 1 7 7]
28749 | [4 3 1 7 7]
28750 | [4 3 1 7 7]
28751 | [4 3 1 7 7]
28752 | [3 3 1 7 7]
28753 | [2 7 1 7 7]
28754 | [5 7 1 7 7]
28755 | [3 7 1 7 7]
28756 | [0 7 1 7 7]
28757 | [4 7 1 7 7]
28758 | [4 7 1 7 7]
28759 | [4 7 1 7 7]
28760 | [2 7 1 7 7]
28761 | [3 0 1 7 7]
28762 | [7 0 1 7 7]
28763 | [7 0 1 7 7]
28764 | [0 0 1 7 7]
28765 | [4 0 1 7 7]
28766 | [4 0 1 7 7]
28767 | [4 0 1 7 7]
28768 | [2 0 1 7 7]
28769 | [4 0 1 7 7]
28770 | [1 0 1 7 7]
28771 | [3 0 1 7 7]
28772 | [0 0 1 7 7]
28773 | [4 0 1 7 7]
28774 | [4 0 1 7 7]
28775 | [5 0 1 7 7]
28776 | [1 0 1 7 7]
28777 | [5 5 1 7 7]
28778 | [3 5 1 7 7]
28779 | [7 5 1 7 7]
28780 | [0 5 1 7 7]
28781 | [4 5 1 7 7]
28782 | [4 5 1 7 7]
28783 | [5 5 1 7 7]
28784 | [1 5 1 7 7]
28785 | [6 6 1 7 7]
28786 | [5 6 1 7 7]
28787 | [3 6 1 7 7]
28788 | [0 6 1 7 7]
28789 | [4 6 1 7 7]
28790 | [4 6 1 7 7]
28791 | [5 6 1 7 7]
28792 | [0 6 1 7 7]
28793 | [7 7 1 7 7]
28794 | [7 7 1 7 7]
28795 | [7 7 1 7 7]
28796 | [0 7 1 7 7]
28797 | [4 7 1 7 7]
28798 | [4 7 1 7 7]
28799 | [5 7 1 7 7]
28800 | [0 7 1 7 7]
28801 | [0 2 3 7 7]
28802 | [1 2 3 7 7]
28803 | [3 2 3 7 7]
28804 | [0 2 3 7 7]
28805 | [5 2 3 7 7]
28806 | [7 2 3 7 7]
28807 | [2 2 3 7 7]
28808 | [7 2 3 7 7]
28809 | [1 5 3 7 7]
28810 | [3 5 3 7 7]
28811 | [7 5 3 7 7]
28812 | [0 5 3 7 7]
28813 | [5 5 3 7 7]
28814 | [7 5 3 7 7]
28815 | [2 5 3 7 7]
28816 | [7 5 3 7 7]
28817 | [2 3 3 7 7]
28818 | [5 3 3 7 7]
28819 | [3 3 3 7 7]
28820 | [0 3 3 7 7]
28821 | [5 3 3 7 7]
28822 | [7 3 3 7 7]
28823 | [2 3 3 7 7]
28824 | [6 3 3 7 7]
28825 | [3 0 3 7 7]
28826 | [7 0 3 7 7]
28827 | [7 0 3 7 7]
28828 | [0 0 3 7 7]
28829 | [5 0 3 7 7]
28830 | [7 0 3 7 7]
28831 | [2 0 3 7 7]
28832 | [6 0 3 7 7]
28833 | [4 0 3 7 7]
28834 | [1 0 3 7 7]
28835 | [3 0 3 7 7]
28836 | [0 0 3 7 7]
28837 | [5 0 3 7 7]
28838 | [7 0 3 7 7]
28839 | [3 0 3 7 7]
28840 | [5 0 3 7 7]
28841 | [5 5 3 7 7]
28842 | [3 5 3 7 7]
28843 | [7 5 3 7 7]
28844 | [0 5 3 7 7]
28845 | [5 5 3 7 7]
28846 | [7 5 3 7 7]
28847 | [3 5 3 7 7]
28848 | [5 5 3 7 7]
28849 | [6 6 3 7 7]
28850 | [5 6 3 7 7]
28851 | [3 6 3 7 7]
28852 | [0 6 3 7 7]
28853 | [5 6 3 7 7]
28854 | [7 6 3 7 7]
28855 | [3 6 3 7 7]
28856 | [4 6 3 7 7]
28857 | [7 6 3 7 7]
28858 | [7 6 3 7 7]
28859 | [7 6 3 7 7]
28860 | [0 6 3 7 7]
28861 | [5 6 3 7 7]
28862 | [7 6 3 7 7]
28863 | [3 6 3 7 7]
28864 | [4 6 3 7 7]
28865 | [0 3 0 7 7]
28866 | [1 3 0 7 7]
28867 | [3 3 0 7 7]
28868 | [0 3 0 7 7]
28869 | [5 3 0 7 7]
28870 | [6 3 0 7 7]
28871 | [0 3 0 7 7]
28872 | [3 3 0 7 7]
28873 | [1 7 0 7 7]
28874 | [3 7 0 7 7]
28875 | [7 7 0 7 7]
28876 | [0 7 0 7 7]
28877 | [5 7 0 7 7]
28878 | [6 7 0 7 7]
28879 | [0 7 0 7 7]
28880 | [3 7 0 7 7]
28881 | [2 7 0 7 7]
28882 | [5 7 0 7 7]
28883 | [3 7 0 7 7]
28884 | [0 7 0 7 7]
28885 | [5 7 0 7 7]
28886 | [6 7 0 7 7]
28887 | [0 7 0 7 7]
28888 | [2 7 0 7 7]
28889 | [3 0 0 7 7]
28890 | [7 0 0 7 7]
28891 | [7 0 0 7 7]
28892 | [0 0 0 7 7]
28893 | [5 0 0 7 7]
28894 | [6 0 0 7 7]
28895 | [0 0 0 7 7]
28896 | [2 0 0 7 7]
28897 | [4 0 0 7 7]
28898 | [1 0 0 7 7]
28899 | [3 0 0 7 7]
28900 | [0 0 0 7 7]
28901 | [5 0 0 7 7]
28902 | [6 0 0 7 7]
28903 | [1 0 0 7 7]
28904 | [1 0 0 7 7]
28905 | [5 5 0 7 7]
28906 | [3 5 0 7 7]
28907 | [7 5 0 7 7]
28908 | [0 5 0 7 7]
28909 | [5 5 0 7 7]
28910 | [6 5 0 7 7]
28911 | [1 5 0 7 7]
28912 | [1 5 0 7 7]
28913 | [6 6 0 7 7]
28914 | [5 6 0 7 7]
28915 | [3 6 0 7 7]
28916 | [0 6 0 7 7]
28917 | [5 6 0 7 7]
28918 | [6 6 0 7 7]
28919 | [1 6 0 7 7]
28920 | [0 6 0 7 7]
28921 | [7 6 0 7 7]
28922 | [7 6 0 7 7]
28923 | [7 6 0 7 7]
28924 | [0 6 0 7 7]
28925 | [5 6 0 7 7]
28926 | [6 6 0 7 7]
28927 | [1 6 0 7 7]
28928 | [0 6 0 7 7]
28929 | [0 4 7 7 7]
28930 | [1 4 7 7 7]
28931 | [3 4 7 7 7]
28932 | [0 4 7 7 7]
28933 | [6 4 7 7 7]
28934 | [1 4 7 7 7]
28935 | [6 4 7 7 7]
28936 | [7 4 7 7 7]
28937 | [1 1 7 7 7]
28938 | [3 1 7 7 7]
28939 | [7 1 7 7 7]
28940 | [0 1 7 7 7]
28941 | [6 1 7 7 7]
28942 | [1 1 7 7 7]
28943 | [6 1 7 7 7]
28944 | [7 1 7 7 7]
28945 | [2 3 7 7 7]
28946 | [5 3 7 7 7]
28947 | [3 3 7 7 7]
28948 | [0 3 7 7 7]
28949 | [6 3 7 7 7]
28950 | [1 3 7 7 7]
28951 | [6 3 7 7 7]
28952 | [6 3 7 7 7]
28953 | [3 0 7 7 7]
28954 | [7 0 7 7 7]
28955 | [7 0 7 7 7]
28956 | [0 0 7 7 7]
28957 | [6 0 7 7 7]
28958 | [1 0 7 7 7]
28959 | [6 0 7 7 7]
28960 | [6 0 7 7 7]
28961 | [4 0 7 7 7]
28962 | [1 0 7 7 7]
28963 | [3 0 7 7 7]
28964 | [0 0 7 7 7]
28965 | [6 0 7 7 7]
28966 | [1 0 7 7 7]
28967 | [7 0 7 7 7]
28968 | [5 0 7 7 7]
28969 | [5 5 7 7 7]
28970 | [3 5 7 7 7]
28971 | [7 5 7 7 7]
28972 | [0 5 7 7 7]
28973 | [6 5 7 7 7]
28974 | [1 5 7 7 7]
28975 | [7 5 7 7 7]
28976 | [5 5 7 7 7]
28977 | [6 7 7 7 7]
28978 | [5 7 7 7 7]
28979 | [3 7 7 7 7]
28980 | [0 7 7 7 7]
28981 | [6 7 7 7 7]
28982 | [1 7 7 7 7]
28983 | [7 7 7 7 7]
28984 | [4 7 7 7 7]
28985 | [7 5 7 7 7]
28986 | [7 5 7 7 7]
28987 | [7 5 7 7 7]
28988 | [0 5 7 7 7]
28989 | [6 5 7 7 7]
28990 | [1 5 7 7 7]
28991 | [7 5 7 7 7]
28992 | [4 5 7 7 7]
28993 | [0 5 2 7 7]
28994 | [1 5 2 7 7]
28995 | [3 5 2 7 7]
28996 | [0 5 2 7 7]
28997 | [6 5 2 7 7]
28998 | [0 5 2 7 7]
28999 | [4 5 2 7 7]
29000 | [3 5 2 7 7]
29001 | [1 3 2 7 7]
29002 | [3 3 2 7 7]
29003 | [7 3 2 7 7]
29004 | [0 3 2 7 7]
29005 | [6 3 2 7 7]
29006 | [0 3 2 7 7]
29007 | [4 3 2 7 7]
29008 | [3 3 2 7 7]
29009 | [2 7 2 7 7]
29010 | [5 7 2 7 7]
29011 | [3 7 2 7 7]
29012 | [0 7 2 7 7]
29013 | [6 7 2 7 7]
29014 | [0 7 2 7 7]
29015 | [4 7 2 7 7]
29016 | [2 7 2 7 7]
29017 | [3 0 2 7 7]
29018 | [7 0 2 7 7]
29019 | [7 0 2 7 7]
29020 | [0 0 2 7 7]
29021 | [6 0 2 7 7]
29022 | [0 0 2 7 7]
29023 | [4 0 2 7 7]
29024 | [2 0 2 7 7]
29025 | [4 0 2 7 7]
29026 | [1 0 2 7 7]
29027 | [3 0 2 7 7]
29028 | [0 0 2 7 7]
29029 | [6 0 2 7 7]
29030 | [0 0 2 7 7]
29031 | [5 0 2 7 7]
29032 | [1 0 2 7 7]
29033 | [5 5 2 7 7]
29034 | [3 5 2 7 7]
29035 | [7 5 2 7 7]
29036 | [0 5 2 7 7]
29037 | [6 5 2 7 7]
29038 | [0 5 2 7 7]
29039 | [5 5 2 7 7]
29040 | [1 5 2 7 7]
29041 | [6 7 2 7 7]
29042 | [5 7 2 7 7]
29043 | [3 7 2 7 7]
29044 | [0 7 2 7 7]
29045 | [6 7 2 7 7]
29046 | [0 7 2 7 7]
29047 | [5 7 2 7 7]
29048 | [0 7 2 7 7]
29049 | [7 5 2 7 7]
29050 | [7 5 2 7 7]
29051 | [7 5 2 7 7]
29052 | [0 5 2 7 7]
29053 | [6 5 2 7 7]
29054 | [0 5 2 7 7]
29055 | [5 5 2 7 7]
29056 | [0 5 2 7 7]
29057 | [0 6 0 7 7]
29058 | [1 6 0 7 7]
29059 | [3 6 0 7 7]
29060 | [0 6 0 7 7]
29061 | [7 6 0 7 7]
29062 | [3 6 0 7 7]
29063 | [2 6 0 7 7]
29064 | [7 6 0 7 7]
29065 | [1 5 0 7 7]
29066 | [3 5 0 7 7]
29067 | [7 5 0 7 7]
29068 | [0 5 0 7 7]
29069 | [7 5 0 7 7]
29070 | [3 5 0 7 7]
29071 | [2 5 0 7 7]
29072 | [7 5 0 7 7]
29073 | [2 3 0 7 7]
29074 | [5 3 0 7 7]
29075 | [3 3 0 7 7]
29076 | [0 3 0 7 7]
29077 | [7 3 0 7 7]
29078 | [3 3 0 7 7]
29079 | [2 3 0 7 7]
29080 | [6 3 0 7 7]
29081 | [3 0 0 7 7]
29082 | [7 0 0 7 7]
29083 | [7 0 0 7 7]
29084 | [0 0 0 7 7]
29085 | [7 0 0 7 7]
29086 | [3 0 0 7 7]
29087 | [2 0 0 7 7]
29088 | [6 0 0 7 7]
29089 | [4 0 0 7 7]
29090 | [1 0 0 7 7]
29091 | [3 0 0 7 7]
29092 | [0 0 0 7 7]
29093 | [7 0 0 7 7]
29094 | [3 0 0 7 7]
29095 | [3 0 0 7 7]
29096 | [5 0 0 7 7]
29097 | [5 5 0 7 7]
29098 | [3 5 0 7 7]
29099 | [7 5 0 7 7]
29100 | [0 5 0 7 7]
29101 | [7 5 0 7 7]
29102 | [3 5 0 7 7]
29103 | [3 5 0 7 7]
29104 | [5 5 0 7 7]
29105 | [6 7 0 7 7]
29106 | [5 7 0 7 7]
29107 | [3 7 0 7 7]
29108 | [0 7 0 7 7]
29109 | [7 7 0 7 7]
29110 | [3 7 0 7 7]
29111 | [3 7 0 7 7]
29112 | [4 7 0 7 7]
29113 | [7 4 0 7 7]
29114 | [7 4 0 7 7]
29115 | [7 4 0 7 7]
29116 | [0 4 0 7 7]
29117 | [7 4 0 7 7]
29118 | [3 4 0 7 7]
29119 | [3 4 0 7 7]
29120 | [4 4 0 7 7]
29121 | [0 7 3 7 7]
29122 | [1 7 3 7 7]
29123 | [3 7 3 7 7]
29124 | [0 7 3 7 7]
29125 | [7 7 3 7 7]
29126 | [2 7 3 7 7]
29127 | [0 7 3 7 7]
29128 | [3 7 3 7 7]
29129 | [1 7 3 7 7]
29130 | [3 7 3 7 7]
29131 | [7 7 3 7 7]
29132 | [0 7 3 7 7]
29133 | [7 7 3 7 7]
29134 | [2 7 3 7 7]
29135 | [0 7 3 7 7]
29136 | [3 7 3 7 7]
29137 | [2 7 3 7 7]
29138 | [5 7 3 7 7]
29139 | [3 7 3 7 7]
29140 | [0 7 3 7 7]
29141 | [7 7 3 7 7]
29142 | [2 7 3 7 7]
29143 | [0 7 3 7 7]
29144 | [2 7 3 7 7]
29145 | [3 0 3 7 7]
29146 | [7 0 3 7 7]
29147 | [7 0 3 7 7]
29148 | [0 0 3 7 7]
29149 | [7 0 3 7 7]
29150 | [2 0 3 7 7]
29151 | [0 0 3 7 7]
29152 | [2 0 3 7 7]
29153 | [4 0 3 7 7]
29154 | [1 0 3 7 7]
29155 | [3 0 3 7 7]
29156 | [0 0 3 7 7]
29157 | [7 0 3 7 7]
29158 | [2 0 3 7 7]
29159 | [1 0 3 7 7]
29160 | [1 0 3 7 7]
29161 | [5 5 3 7 7]
29162 | [3 5 3 7 7]
29163 | [7 5 3 7 7]
29164 | [0 5 3 7 7]
29165 | [7 5 3 7 7]
29166 | [2 5 3 7 7]
29167 | [1 5 3 7 7]
29168 | [1 5 3 7 7]
29169 | [6 7 3 7 7]
29170 | [5 7 3 7 7]
29171 | [3 7 3 7 7]
29172 | [0 7 3 7 7]
29173 | [7 7 3 7 7]
29174 | [2 7 3 7 7]
29175 | [1 7 3 7 7]
29176 | [0 7 3 7 7]
29177 | [7 4 3 7 7]
29178 | [7 4 3 7 7]
29179 | [7 4 3 7 7]
29180 | [0 4 3 7 7]
29181 | [7 4 3 7 7]
29182 | [2 4 3 7 7]
29183 | [1 4 3 7 7]
29184 | [0 4 3 7 7]
29185 | [0 0 1 7 7]
29186 | [1 0 1 7 7]
29187 | [3 0 1 7 7]
29188 | [0 0 1 7 7]
29189 | [0 0 1 7 7]
29190 | [5 0 1 7 7]
29191 | [6 0 1 7 7]
29192 | [7 0 1 7 7]
29193 | [1 1 1 7 7]
29194 | [3 1 1 7 7]
29195 | [7 1 1 7 7]
29196 | [0 1 1 7 7]
29197 | [0 1 1 7 7]
29198 | [5 1 1 7 7]
29199 | [6 1 1 7 7]
29200 | [7 1 1 7 7]
29201 | [2 3 1 7 7]
29202 | [5 3 1 7 7]
29203 | [3 3 1 7 7]
29204 | [0 3 1 7 7]
29205 | [0 3 1 7 7]
29206 | [5 3 1 7 7]
29207 | [6 3 1 7 7]
29208 | [6 3 1 7 7]
29209 | [3 0 1 7 7]
29210 | [7 0 1 7 7]
29211 | [7 0 1 7 7]
29212 | [0 0 1 7 7]
29213 | [0 0 1 7 7]
29214 | [5 0 1 7 7]
29215 | [6 0 1 7 7]
29216 | [6 0 1 7 7]
29217 | [4 0 1 7 7]
29218 | [1 0 1 7 7]
29219 | [3 0 1 7 7]
29220 | [0 0 1 7 7]
29221 | [0 0 1 7 7]
29222 | [5 0 1 7 7]
29223 | [7 0 1 7 7]
29224 | [5 0 1 7 7]
29225 | [5 4 1 7 7]
29226 | [3 4 1 7 7]
29227 | [7 4 1 7 7]
29228 | [0 4 1 7 7]
29229 | [0 4 1 7 7]
29230 | [5 4 1 7 7]
29231 | [7 4 1 7 7]
29232 | [5 4 1 7 7]
29233 | [6 4 1 7 7]
29234 | [5 4 1 7 7]
29235 | [3 4 1 7 7]
29236 | [0 4 1 7 7]
29237 | [0 4 1 7 7]
29238 | [5 4 1 7 7]
29239 | [7 4 1 7 7]
29240 | [4 4 1 7 7]
29241 | [7 3 1 7 7]
29242 | [7 3 1 7 7]
29243 | [7 3 1 7 7]
29244 | [0 3 1 7 7]
29245 | [0 3 1 7 7]
29246 | [5 3 1 7 7]
29247 | [7 3 1 7 7]
29248 | [4 3 1 7 7]
29249 | [0 1 3 7 7]
29250 | [1 1 3 7 7]
29251 | [3 1 3 7 7]
29252 | [0 1 3 7 7]
29253 | [0 1 3 7 7]
29254 | [4 1 3 7 7]
29255 | [4 1 3 7 7]
29256 | [3 1 3 7 7]
29257 | [1 3 3 7 7]
29258 | [3 3 3 7 7]
29259 | [7 3 3 7 7]
29260 | [0 3 3 7 7]
29261 | [0 3 3 7 7]
29262 | [4 3 3 7 7]
29263 | [4 3 3 7 7]
29264 | [3 3 3 7 7]
29265 | [2 7 3 7 7]
29266 | [5 7 3 7 7]
29267 | [3 7 3 7 7]
29268 | [0 7 3 7 7]
29269 | [0 7 3 7 7]
29270 | [4 7 3 7 7]
29271 | [4 7 3 7 7]
29272 | [2 7 3 7 7]
29273 | [3 0 3 7 7]
29274 | [7 0 3 7 7]
29275 | [7 0 3 7 7]
29276 | [0 0 3 7 7]
29277 | [0 0 3 7 7]
29278 | [4 0 3 7 7]
29279 | [4 0 3 7 7]
29280 | [2 0 3 7 7]
29281 | [4 0 3 7 7]
29282 | [1 0 3 7 7]
29283 | [3 0 3 7 7]
29284 | [0 0 3 7 7]
29285 | [0 0 3 7 7]
29286 | [4 0 3 7 7]
29287 | [5 0 3 7 7]
29288 | [1 0 3 7 7]
29289 | [5 4 3 7 7]
29290 | [3 4 3 7 7]
29291 | [7 4 3 7 7]
29292 | [0 4 3 7 7]
29293 | [0 4 3 7 7]
29294 | [4 4 3 7 7]
29295 | [5 4 3 7 7]
29296 | [1 4 3 7 7]
29297 | [6 4 3 7 7]
29298 | [5 4 3 7 7]
29299 | [3 4 3 7 7]
29300 | [0 4 3 7 7]
29301 | [0 4 3 7 7]
29302 | [4 4 3 7 7]
29303 | [5 4 3 7 7]
29304 | [0 4 3 7 7]
29305 | [7 3 3 7 7]
29306 | [7 3 3 7 7]
29307 | [7 3 3 7 7]
29308 | [0 3 3 7 7]
29309 | [0 3 3 7 7]
29310 | [4 3 3 7 7]
29311 | [5 3 3 7 7]
29312 | [0 3 3 7 7]
29313 | [0 2 7 7 7]
29314 | [1 2 7 7 7]
29315 | [3 2 7 7 7]
29316 | [0 2 7 7 7]
29317 | [1 2 7 7 7]
29318 | [7 2 7 7 7]
29319 | [2 2 7 7 7]
29320 | [7 2 7 7 7]
29321 | [1 5 7 7 7]
29322 | [3 5 7 7 7]
29323 | [7 5 7 7 7]
29324 | [0 5 7 7 7]
29325 | [1 5 7 7 7]
29326 | [7 5 7 7 7]
29327 | [2 5 7 7 7]
29328 | [7 5 7 7 7]
29329 | [2 3 7 7 7]
29330 | [5 3 7 7 7]
29331 | [3 3 7 7 7]
29332 | [0 3 7 7 7]
29333 | [1 3 7 7 7]
29334 | [7 3 7 7 7]
29335 | [2 3 7 7 7]
29336 | [6 3 7 7 7]
29337 | [3 0 7 7 7]
29338 | [7 0 7 7 7]
29339 | [7 0 7 7 7]
29340 | [0 0 7 7 7]
29341 | [1 0 7 7 7]
29342 | [7 0 7 7 7]
29343 | [2 0 7 7 7]
29344 | [6 0 7 7 7]
29345 | [4 0 7 7 7]
29346 | [1 0 7 7 7]
29347 | [3 0 7 7 7]
29348 | [0 0 7 7 7]
29349 | [1 0 7 7 7]
29350 | [7 0 7 7 7]
29351 | [3 0 7 7 7]
29352 | [5 0 7 7 7]
29353 | [5 4 7 7 7]
29354 | [3 4 7 7 7]
29355 | [7 4 7 7 7]
29356 | [0 4 7 7 7]
29357 | [1 4 7 7 7]
29358 | [7 4 7 7 7]
29359 | [3 4 7 7 7]
29360 | [5 4 7 7 7]
29361 | [6 4 7 7 7]
29362 | [5 4 7 7 7]
29363 | [3 4 7 7 7]
29364 | [0 4 7 7 7]
29365 | [1 4 7 7 7]
29366 | [7 4 7 7 7]
29367 | [3 4 7 7 7]
29368 | [4 4 7 7 7]
29369 | [7 2 7 7 7]
29370 | [7 2 7 7 7]
29371 | [7 2 7 7 7]
29372 | [0 2 7 7 7]
29373 | [1 2 7 7 7]
29374 | [7 2 7 7 7]
29375 | [3 2 7 7 7]
29376 | [4 2 7 7 7]
29377 | [0 3 0 7 7]
29378 | [1 3 0 7 7]
29379 | [3 3 0 7 7]
29380 | [0 3 0 7 7]
29381 | [1 3 0 7 7]
29382 | [6 3 0 7 7]
29383 | [0 3 0 7 7]
29384 | [3 3 0 7 7]
29385 | [1 7 0 7 7]
29386 | [3 7 0 7 7]
29387 | [7 7 0 7 7]
29388 | [0 7 0 7 7]
29389 | [1 7 0 7 7]
29390 | [6 7 0 7 7]
29391 | [0 7 0 7 7]
29392 | [3 7 0 7 7]
29393 | [2 7 0 7 7]
29394 | [5 7 0 7 7]
29395 | [3 7 0 7 7]
29396 | [0 7 0 7 7]
29397 | [1 7 0 7 7]
29398 | [6 7 0 7 7]
29399 | [0 7 0 7 7]
29400 | [2 7 0 7 7]
29401 | [3 0 0 7 7]
29402 | [7 0 0 7 7]
29403 | [7 0 0 7 7]
29404 | [0 0 0 7 7]
29405 | [1 0 0 7 7]
29406 | [6 0 0 7 7]
29407 | [0 0 0 7 7]
29408 | [2 0 0 7 7]
29409 | [4 0 0 7 7]
29410 | [1 0 0 7 7]
29411 | [3 0 0 7 7]
29412 | [0 0 0 7 7]
29413 | [1 0 0 7 7]
29414 | [6 0 0 7 7]
29415 | [1 0 0 7 7]
29416 | [1 0 0 7 7]
29417 | [5 4 0 7 7]
29418 | [3 4 0 7 7]
29419 | [7 4 0 7 7]
29420 | [0 4 0 7 7]
29421 | [1 4 0 7 7]
29422 | [6 4 0 7 7]
29423 | [1 4 0 7 7]
29424 | [1 4 0 7 7]
29425 | [6 4 0 7 7]
29426 | [5 4 0 7 7]
29427 | [3 4 0 7 7]
29428 | [0 4 0 7 7]
29429 | [1 4 0 7 7]
29430 | [6 4 0 7 7]
29431 | [1 4 0 7 7]
29432 | [0 4 0 7 7]
29433 | [7 2 0 7 7]
29434 | [7 2 0 7 7]
29435 | [7 2 0 7 7]
29436 | [0 2 0 7 7]
29437 | [1 2 0 7 7]
29438 | [6 2 0 7 7]
29439 | [1 2 0 7 7]
29440 | [0 2 0 7 7]
29441 | [0 4 7 7 7]
29442 | [1 4 7 7 7]
29443 | [3 4 7 7 7]
29444 | [0 4 7 7 7]
29445 | [2 4 7 7 7]
29446 | [1 4 7 7 7]
29447 | [6 4 7 7 7]
29448 | [7 4 7 7 7]
29449 | [1 1 7 7 7]
29450 | [3 1 7 7 7]
29451 | [7 1 7 7 7]
29452 | [0 1 7 7 7]
29453 | [2 1 7 7 7]
29454 | [1 1 7 7 7]
29455 | [6 1 7 7 7]
29456 | [7 1 7 7 7]
29457 | [2 3 7 7 7]
29458 | [5 3 7 7 7]
29459 | [3 3 7 7 7]
29460 | [0 3 7 7 7]
29461 | [2 3 7 7 7]
29462 | [1 3 7 7 7]
29463 | [6 3 7 7 7]
29464 | [6 3 7 7 7]
29465 | [3 0 7 7 7]
29466 | [7 0 7 7 7]
29467 | [7 0 7 7 7]
29468 | [0 0 7 7 7]
29469 | [2 0 7 7 7]
29470 | [1 0 7 7 7]
29471 | [6 0 7 7 7]
29472 | [6 0 7 7 7]
29473 | [4 0 7 7 7]
29474 | [1 0 7 7 7]
29475 | [3 0 7 7 7]
29476 | [0 0 7 7 7]
29477 | [2 0 7 7 7]
29478 | [1 0 7 7 7]
29479 | [7 0 7 7 7]
29480 | [5 0 7 7 7]
29481 | [5 4 7 7 7]
29482 | [3 4 7 7 7]
29483 | [7 4 7 7 7]
29484 | [0 4 7 7 7]
29485 | [2 4 7 7 7]
29486 | [1 4 7 7 7]
29487 | [7 4 7 7 7]
29488 | [5 4 7 7 7]
29489 | [6 5 7 7 7]
29490 | [5 5 7 7 7]
29491 | [3 5 7 7 7]
29492 | [0 5 7 7 7]
29493 | [2 5 7 7 7]
29494 | [1 5 7 7 7]
29495 | [7 5 7 7 7]
29496 | [4 5 7 7 7]
29497 | [7 1 7 7 7]
29498 | [7 1 7 7 7]
29499 | [7 1 7 7 7]
29500 | [0 1 7 7 7]
29501 | [2 1 7 7 7]
29502 | [1 1 7 7 7]
29503 | [7 1 7 7 7]
29504 | [4 1 7 7 7]
29505 | [0 5 2 7 7]
29506 | [1 5 2 7 7]
29507 | [3 5 2 7 7]
29508 | [0 5 2 7 7]
29509 | [2 5 2 7 7]
29510 | [0 5 2 7 7]
29511 | [4 5 2 7 7]
29512 | [3 5 2 7 7]
29513 | [1 3 2 7 7]
29514 | [3 3 2 7 7]
29515 | [7 3 2 7 7]
29516 | [0 3 2 7 7]
29517 | [2 3 2 7 7]
29518 | [0 3 2 7 7]
29519 | [4 3 2 7 7]
29520 | [3 3 2 7 7]
29521 | [2 7 2 7 7]
29522 | [5 7 2 7 7]
29523 | [3 7 2 7 7]
29524 | [0 7 2 7 7]
29525 | [2 7 2 7 7]
29526 | [0 7 2 7 7]
29527 | [4 7 2 7 7]
29528 | [2 7 2 7 7]
29529 | [3 0 2 7 7]
29530 | [7 0 2 7 7]
29531 | [7 0 2 7 7]
29532 | [0 0 2 7 7]
29533 | [2 0 2 7 7]
29534 | [0 0 2 7 7]
29535 | [4 0 2 7 7]
29536 | [2 0 2 7 7]
29537 | [4 0 2 7 7]
29538 | [1 0 2 7 7]
29539 | [3 0 2 7 7]
29540 | [0 0 2 7 7]
29541 | [2 0 2 7 7]
29542 | [0 0 2 7 7]
29543 | [5 0 2 7 7]
29544 | [1 0 2 7 7]
29545 | [5 4 2 7 7]
29546 | [3 4 2 7 7]
29547 | [7 4 2 7 7]
29548 | [0 4 2 7 7]
29549 | [2 4 2 7 7]
29550 | [0 4 2 7 7]
29551 | [5 4 2 7 7]
29552 | [1 4 2 7 7]
29553 | [6 5 2 7 7]
29554 | [5 5 2 7 7]
29555 | [3 5 2 7 7]
29556 | [0 5 2 7 7]
29557 | [2 5 2 7 7]
29558 | [0 5 2 7 7]
29559 | [5 5 2 7 7]
29560 | [0 5 2 7 7]
29561 | [7 1 2 7 7]
29562 | [7 1 2 7 7]
29563 | [7 1 2 7 7]
29564 | [0 1 2 7 7]
29565 | [2 1 2 7 7]
29566 | [0 1 2 7 7]
29567 | [5 1 2 7 7]
29568 | [0 1 2 7 7]
29569 | [0 6 0 7 7]
