3547 | [7 0 4 6]
3548 | [0 0 4 6]
3549 | [7 0 4 6]
3550 | [2 0 4 6]
3551 | [0 0 4 6]
3552 | [2 0 4 6]
3553 | [4 7 4 6]
3554 | [1 7 4 6]
3555 | [3 7 4 6]
3556 | [0 7 4 6]
3557 | [7 7 4 6]
3558 | [2 7 4 6]
3559 | [1 7 4 6]
3560 | [1 7 4 6]
3561 | [5 3 4 6]
3562 | [3 3 4 6]
3563 | [7 3 4 6]
3564 | [0 3 4 6]
3565 | [7 3 4 6]
3566 | [2 3 4 6]
3567 | [1 3 4 6]
3568 | [1 3 4 6]
3569 | [6 3 4 6]
3570 | [5 3 4 6]
3571 | [3 3 4 6]
3572 | [0 3 4 6]
3573 | [7 3 4 6]
3574 | [2 3 4 6]
3575 | [1 3 4 6]
3576 | [0 3 4 6]
3577 | [7 4 4 6]
3578 | [7 4 4 6]
3579 | [7 4 4 6]
3580 | [0 4 4 6]
3581 | [7 4 4 6]
3582 | [2 4 4 6]
3583 | [1 4 4 6]
3584 | [0 4 4 6]
3585 | [0 0 7 7]
3586 | [1 0 7 7]
3587 | [3 0 7 7]
3588 | [0 0 7 7]
3589 | [0 0 7 7]
3590 | [5 0 7 7]
3591 | [6 0 7 7]
3592 | [7 0 7 7]
3593 | [1 1 7 7]
3594 | [3 1 7 7]
3595 | [7 1 7 7]
3596 | [0 1 7 7]
3597 | [0 1 7 7]
3598 | [5 1 7 7]
3599 | [6 1 7 7]
3600 | [7 1 7 7]
3601 | [2 3 7 7]
3602 | [5 3 7 7]
3603 | [3 3 7 7]
3604 | [0 3 7 7]
3605 | [0 3 7 7]
3606 | [5 3 7 7]
3607 | [6 3 7 7]
3608 | [6 3 7 7]
3609 | [3 0 7 7]
3610 | [7 0 7 7]
3611 | [7 0 7 7]
3612 | [0 0 7 7]
3613 | [0 0 7 7]
3614 | [5 0 7 7]
3615 | [6 0 7 7]
3616 | [6 0 7 7]
3617 | [4 7 7 7]
3618 | [1 7 7 7]
3619 | [3 7 7 7]
3620 | [0 7 7 7]
3621 | [0 7 7 7]
3622 | [5 7 7 7]
3623 | [7 7 7 7]
3624 | [5 7 7 7]
3625 | [5 2 7 7]
3626 | [3 2 7 7]
3627 | [7 2 7 7]
3628 | [0 2 7 7]
3629 | [0 2 7 7]
3630 | [5 2 7 7]
3631 | [7 2 7 7]
3632 | [5 2 7 7]
3633 | [6 0 7 7]
3634 | [5 0 7 7]
3635 | [3 0 7 7]
3636 | [0 0 7 7]
3637 | [0 0 7 7]
3638 | [5 0 7 7]
3639 | [7 0 7 7]
3640 | [4 0 7 7]
3641 | [7 3 7 7]
3642 | [7 3 7 7]
3643 | [7 3 7 7]
3644 | [0 3 7 7]
3645 | [0 3 7 7]
3646 | [5 3 7 7]
3647 | [7 3 7 7]
3648 | [4 3 7 7]
3649 | [0 1 7 7]
3650 | [1 1 7 7]
3651 | [3 1 7 7]
3652 | [0 1 7 7]
3653 | [0 1 7 7]
3654 | [4 1 7 7]
3655 | [4 1 7 7]
3656 | [3 1 7 7]
3657 | [1 3 7 7]
3658 | [3 3 7 7]
3659 | [7 3 7 7]
3660 | [0 3 7 7]
3661 | [0 3 7 7]
3662 | [4 3 7 7]
3663 | [4 3 7 7]
3664 | [3 3 7 7]
3665 | [2 7 7 7]
3666 | [5 7 7 7]
3667 | [3 7 7 7]
3668 | [0 7 7 7]
3669 | [0 7 7 7]
3670 | [4 7 7 7]
3671 | [4 7 7 7]
3672 | [2 7 7 7]
3673 | [3 0 7 7]
3674 | [7 0 7 7]
3675 | [7 0 7 7]
3676 | [0 0 7 7]
3677 | [0 0 7 7]
3678 | [4 0 7 7]
3679 | [4 0 7 7]
3680 | [2 0 7 7]
3681 | [4 7 7 7]
3682 | [1 7 7 7]
3683 | [3 7 7 7]
3684 | [0 7 7 7]
3685 | [0 7 7 7]
3686 | [4 7 7 7]
3687 | [5 7 7 7]
3688 | [1 7 7 7]
3689 | [5 2 7 7]
3690 | [3 2 7 7]
3691 | [7 2 7 7]
3692 | [0 2 7 7]
3693 | [0 2 7 7]
3694 | [4 2 7 7]
3695 | [5 2 7 7]
3696 | [1 2 7 7]
3697 | [6 0 7 7]
3698 | [5 0 7 7]
3699 | [3 0 7 7]
3700 | [0 0 7 7]
3701 | [0 0 7 7]
3702 | [4 0 7 7]
3703 | [5 0 7 7]
3704 | [0 0 7 7]
3705 | [7 3 7 7]
3706 | [7 3 7 7]
3707 | [7 3 7 7]
3708 | [0 3 7 7]
3709 | [0 3 7 7]
3710 | [4 3 7 7]
3711 | [5 3 7 7]
3712 | [0 3 7 7]
3713 | [0 2 7 7]
3714 | [1 2 7 7]
3715 | [3 2 7 7]
3716 | [0 2 7 7]
3717 | [1 2 7 7]
3718 | [7 2 7 7]
3719 | [2 2 7 7]
3720 | [7 2 7 7]
3721 | [1 5 7 7]
3722 | [3 5 7 7]
3723 | [7 5 7 7]
3724 | [0 5 7 7]
3725 | [1 5 7 7]
3726 | [7 5 7 7]
3727 | [2 5 7 7]
3728 | [7 5 7 7]
3729 | [2 3 7 7]
3730 | [5 3 7 7]
3731 | [3 3 7 7]
3732 | [0 3 7 7]
3733 | [1 3 7 7]
3734 | [7 3 7 7]
3735 | [2 3 7 7]
3736 | [6 3 7 7]
3737 | [3 0 7 7]
3738 | [7 0 7 7]
3739 | [7 0 7 7]
3740 | [0 0 7 7]
3741 | [1 0 7 7]
3742 | [7 0 7 7]
3743 | [2 0 7 7]
3744 | [6 0 7 7]
3745 | [4 7 7 7]
3746 | [1 7 7 7]
3747 | [3 7 7 7]
3748 | [0 7 7 7]
3749 | [1 7 7 7]
3750 | [7 7 7 7]
3751 | [3 7 7 7]
3752 | [5 7 7 7]
3753 | [5 2 7 7]
3754 | [3 2 7 7]
3755 | [7 2 7 7]
3756 | [0 2 7 7]
3757 | [1 2 7 7]
3758 | [7 2 7 7]
3759 | [3 2 7 7]
3760 | [5 2 7 7]
3761 | [6 0 7 7]
3762 | [5 0 7 7]
3763 | [3 0 7 7]
3764 | [0 0 7 7]
3765 | [1 0 7 7]
3766 | [7 0 7 7]
3767 | [3 0 7 7]
3768 | [4 0 7 7]
3769 | [7 2 7 7]
3770 | [7 2 7 7]
3771 | [7 2 7 7]
3772 | [0 2 7 7]
3773 | [1 2 7 7]
3774 | [7 2 7 7]
3775 | [3 2 7 7]
3776 | [4 2 7 7]
3777 | [0 3 0 7]
3778 | [1 3 0 7]
3779 | [3 3 0 7]
3780 | [0 3 0 7]
3781 | [1 3 0 7]
3782 | [6 3 0 7]
3783 | [0 3 0 7]
3784 | [3 3 0 7]
3785 | [1 7 0 7]
3786 | [3 7 0 7]
3787 | [7 7 0 7]
3788 | [0 7 0 7]
3789 | [1 7 0 7]
3790 | [6 7 0 7]
3791 | [0 7 0 7]
3792 | [3 7 0 7]
3793 | [2 7 0 7]
3794 | [5 7 0 7]
3795 | [3 7 0 7]
3796 | [0 7 0 7]
3797 | [1 7 0 7]
3798 | [6 7 0 7]
3799 | [0 7 0 7]
3800 | [2 7 0 7]
3801 | [3 0 0 7]
3802 | [7 0 0 7]
3803 | [7 0 0 7]
3804 | [0 0 0 7]
3805 | [1 0 0 7]
3806 | [6 0 0 7]
3807 | [0 0 0 7]
3808 | [2 0 0 7]
3809 | [4 7 0 7]
3810 | [1 7 0 7]
3811 | [3 7 0 7]
3812 | [0 7 0 7]
3813 | [1 7 0 7]
3814 | [6 7 0 7]
3815 | [1 7 0 7]
3816 | [1 7 0 7]
3817 | [5 2 0 7]
3818 | [3 2 0 7]
3819 | [7 2 0 7]
3820 | [0 2 0 7]
3821 | [1 2 0 7]
3822 | [6 2 0 7]
3823 | [1 2 0 7]
3824 | [1 2 0 7]
3825 | [6 0 0 7]
3826 | [5 0 0 7]
3827 | [3 0 0 7]
3828 | [0 0 0 7]
3829 | [1 0 0 7]
3830 | [6 0 0 7]
3831 | [1 0 0 7]
3832 | [0 0 0 7]
3833 | [7 2 0 7]
3834 | [7 2 0 7]
3835 | [7 2 0 7]
3836 | [0 2 0 7]
3837 | [1 2 0 7]
3838 | [6 2 0 7]
3839 | [1 2 0 7]
3840 | [0 2 0 7]
3841 | [0 4 4 7]
3842 | [1 4 4 7]
3843 | [3 4 4 7]
3844 | [0 4 4 7]
3845 | [2 4 4 7]
3846 | [1 4 4 7]
3847 | [6 4 4 7]
3848 | [7 4 4 7]
3849 | [1 1 4 7]
3850 | [3 1 4 7]
3851 | [7 1 4 7]
3852 | [0 1 4 7]
3853 | [2 1 4 7]
3854 | [1 1 4 7]
3855 | [6 1 4 7]
3856 | [7 1 4 7]
3857 | [2 3 4 7]
3858 | [5 3 4 7]
3859 | [3 3 4 7]
3860 | [0 3 4 7]
3861 | [2 3 4 7]
3862 | [1 3 4 7]
3863 | [6 3 4 7]
3864 | [6 3 4 7]
3865 | [3 0 4 7]
3866 | [7 0 4 7]
3867 | [7 0 4 7]
3868 | [0 0 4 7]
3869 | [2 0 4 7]
3870 | [1 0 4 7]
3871 | [6 0 4 7]
3872 | [6 0 4 7]
3873 | [4 7 4 7]
3874 | [1 7 4 7]
3875 | [3 7 4 7]
3876 | [0 7 4 7]
3877 | [2 7 4 7]
3878 | [1 7 4 7]
3879 | [7 7 4 7]
3880 | [5 7 4 7]
3881 | [5 2 4 7]
3882 | [3 2 4 7]
3883 | [7 2 4 7]
3884 | [0 2 4 7]
3885 | [2 2 4 7]
3886 | [1 2 4 7]
3887 | [7 2 4 7]
3888 | [5 2 4 7]
3889 | [6 1 4 7]
3890 | [5 1 4 7]
3891 | [3 1 4 7]
3892 | [0 1 4 7]
3893 | [2 1 4 7]
3894 | [1 1 4 7]
3895 | [7 1 4 7]
3896 | [4 1 4 7]
3897 | [7 1 4 7]
3898 | [7 1 4 7]
3899 | [7 1 4 7]
3900 | [0 1 4 7]
3901 | [2 1 4 7]
3902 | [1 1 4 7]
3903 | [7 1 4 7]
3904 | [4 1 4 7]
3905 | [0 5 5 7]
3906 | [1 5 5 7]
3907 | [3 5 5 7]
3908 | [0 5 5 7]
3909 | [2 5 5 7]
3910 | [0 5 5 7]
3911 | [4 5 5 7]
3912 | [3 5 5 7]
3913 | [1 3 5 7]
3914 | [3 3 5 7]
3915 | [7 3 5 7]
3916 | [0 3 5 7]
3917 | [2 3 5 7]
3918 | [0 3 5 7]
3919 | [4 3 5 7]
3920 | [3 3 5 7]
3921 | [2 7 5 7]
3922 | [5 7 5 7]
3923 | [3 7 5 7]
3924 | [0 7 5 7]
3925 | [2 7 5 7]
3926 | [0 7 5 7]
3927 | [4 7 5 7]
3928 | [2 7 5 7]
3929 | [3 0 5 7]
3930 | [7 0 5 7]
3931 | [7 0 5 7]
3932 | [0 0 5 7]
3933 | [2 0 5 7]
3934 | [0 0 5 7]
3935 | [4 0 5 7]
3936 | [2 0 5 7]
3937 | [4 7 5 7]
3938 | [1 7 5 7]
3939 | [3 7 5 7]
3940 | [0 7 5 7]
3941 | [2 7 5 7]
3942 | [0 7 5 7]
3943 | [5 7 5 7]
3944 | [1 7 5 7]
3945 | [5 2 5 7]
3946 | [3 2 5 7]
3947 | [7 2 5 7]
3948 | [0 2 5 7]
3949 | [2 2 5 7]
3950 | [0 2 5 7]
3951 | [5 2 5 7]
3952 | [1 2 5 7]
3953 | [6 1 5 7]
3954 | [5 1 5 7]
3955 | [3 1 5 7]
3956 | [0 1 5 7]
3957 | [2 1 5 7]
3958 | [0 1 5 7]
3959 | [5 1 5 7]
3960 | [0 1 5 7]
3961 | [7 1 5 7]
3962 | [7 1 5 7]
3963 | [7 1 5 7]
3964 | [0 1 5 7]
3965 | [2 1 5 7]
3966 | [0 1 5 7]
3967 | [5 1 5 7]
3968 | [0 1 5 7]
3969 | [0 6 7 7]
3970 | [1 6 7 7]
3971 | [3 6 7 7]
3972 | [0 6 7 7]
3973 | [3 6 7 7]
3974 | [3 6 7 7]
3975 | [2 6 7 7]
3976 | [7 6 7 7]
3977 | [1 5 7 7]
3978 | [3 5 7 7]
3979 | [7 5 7 7]
3980 | [0 5 7 7]
3981 | [3 5 7 7]
3982 | [3 5 7 7]
3983 | [2 5 7 7]
3984 | [7 5 7 7]
3985 | [2 3 7 7]
3986 | [5 3 7 7]
3987 | [3 3 7 7]
3988 | [0 3 7 7]
3989 | [3 3 7 7]
3990 | [3 3 7 7]
3991 | [2 3 7 7]
3992 | [6 3 7 7]
3993 | [3 0 7 7]
3994 | [7 0 7 7]
3995 | [7 0 7 7]
3996 | [0 0 7 7]
3997 | [3 0 7 7]
3998 | [3 0 7 7]
3999 | [2 0 7 7]
4000 | [6 0 7 7]
4001 | [4 7 7 7]
4002 | [1 7 7 7]
4003 | [3 7 7 7]
4004 | [0 7 7 7]
4005 | [3 7 7 7]
4006 | [3 7 7 7]
4007 | [3 7 7 7]
4008 | [5 7 7 7]
4009 | [5 2 7 7]
4010 | [3 2 7 7]
4011 | [7 2 7 7]
4012 | [0 2 7 7]
4013 | [3 2 7 7]
4014 | [3 2 7 7]
4015 | [3 2 7 7]
4016 | [5 2 7 7]
4017 | [6 1 7 7]
4018 | [5 1 7 7]
4019 | [3 1 7 7]
4020 | [0 1 7 7]
4021 | [3 1 7 7]
4022 | [3 1 7 7]
4023 | [3 1 7 7]
4024 | [4 1 7 7]
4025 | [7 0 7 7]
4026 | [7 0 7 7]
4027 | [7 0 7 7]
4028 | [0 0 7 7]
4029 | [3 0 7 7]
4030 | [3 0 7 7]
4031 | [3 0 7 7]
4032 | [4 0 7 7]
4033 | [0 7 4 7]
4034 | [1 7 4 7]
4035 | [3 7 4 7]
4036 | [0 7 4 7]
4037 | [3 7 4 7]
4038 | [2 7 4 7]
4039 | [0 7 4 7]
4040 | [3 7 4 7]
4041 | [1 7 4 7]
4042 | [3 7 4 7]
4043 | [7 7 4 7]
4044 | [0 7 4 7]
4045 | [3 7 4 7]
4046 | [2 7 4 7]
4047 | [0 7 4 7]
4048 | [3 7 4 7]
4049 | [2 7 4 7]
4050 | [5 7 4 7]
4051 | [3 7 4 7]
4052 | [0 7 4 7]
4053 | [3 7 4 7]
4054 | [2 7 4 7]
4055 | [0 7 4 7]
4056 | [2 7 4 7]
4057 | [3 0 4 7]
4058 | [7 0 4 7]
4059 | [7 0 4 7]
4060 | [0 0 4 7]
4061 | [3 0 4 7]
4062 | [2 0 4 7]
4063 | [0 0 4 7]
4064 | [2 0 4 7]
4065 | [4 7 4 7]
4066 | [1 7 4 7]
4067 | [3 7 4 7]
4068 | [0 7 4 7]
4069 | [3 7 4 7]
4070 | [2 7 4 7]
4071 | [1 7 4 7]
4072 | [1 7 4 7]
4073 | [5 2 4 7]
4074 | [3 2 4 7]
4075 | [7 2 4 7]
4076 | [0 2 4 7]
4077 | [3 2 4 7]
4078 | [2 2 4 7]
4079 | [1 2 4 7]
4080 | [1 2 4 7]
4081 | [6 1 4 7]
4082 | [5 1 4 7]
4083 | [3 1 4 7]
4084 | [0 1 4 7]
4085 | [3 1 4 7]
4086 | [2 1 4 7]
4087 | [1 1 4 7]
4088 | [0 1 4 7]
4089 | [7 0 4 7]
4090 | [7 0 4 7]
4091 | [7 0 4 7]
4092 | [0 0 4 7]
4093 | [3 0 4 7]
4094 | [2 0 4 7]
4095 | [1 0 4 7]
4096 | [0 0 4 7]
